name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
pim-port;tcp,sctp;;;;8471;;true
optohost002;tcp,udp;;;;22002;;true
device2;tcp,udp;;;;2030;;true
febooti-aw;tcp;;;;36524;;true
lrs-paging;tcp,udp;;;;3700;;true
ssr-servermgr;tcp,udp;;;;45966;;true
axis-wimp-port;tcp,udp;;;;10260;;true
jstel;tcp,udp;;;;1064;;true
bmc-ea;tcp,udp;;;;3683;;true
adobeserver-5;tcp,udp;;;;3705;;true
sentinel-ent;tcp,udp;;;;3712;;true
iposplanet;tcp;;;;7031;;true
optohost003;tcp,udp;;;;22003;;true
bingbang;tcp;;;;29999;;true
boscap;tcp,udp;;;;2990;;true
nim-wan;tcp,udp;;;;6421;;true
mcftp;tcp,udp;;;;6622;;true
caspssl;tcp,udp;;;;1131;;true
vantronix-mgmt;tcp,udp;;;;8034;;true
embrace-dp-c;tcp,udp;;;;3198;;true
pconnectmgr;tcp,udp;;;;1562;;true
remctl;tcp,udp;;;;4373;;true
corelvideo;tcp,udp;;;;1566;;true
responsenet;tcp,udp;;;;3045;;true
adobeserver-4;tcp,udp;;;;3704;;true
lofr-lm;tcp,udp;;;;1752;;true
attachmate-g32;tcp,udp;;;;2317;;true
optohost004;tcp,udp;;;;22004;;true
optohost004;tcp,udp;;;;22005;;true
quaddb;tcp,udp;;;;2497;;true
discp-client;tcp,udp;;;;2601;;true
raid-cd;udp;;;;2006;;true
business;tcp,udp;;;;3107;;true
incp;tcp,udp;;;;2932;;true
ca-1;tcp,udp;;;;5064;;true
dellwebadmin-2;tcp,udp;;;;1279;;true
raid-cd;udp;;;;2013;;true
scoremgr;tcp,udp;;;;2034;;true
opalis-rdv;tcp,udp;;;;536;;true
adobeserver-3;tcp,udp;;;;3703;;true
ovbus;tcp,udp;;;;7501;;true
isg-uda-server;tcp,udp;;;;2551;;true
pit-vpn;tcp,udp;;;;2865;;true
ctlptc;tcp,udp;;;;2153;;true
pda-gate;tcp,udp;;;;4012;;true
altova-lm;tcp;;;;35355;;true
unizensus;tcp,udp;;;;1151;;true
netware-csp;tcp,udp;;;;1366;;true
3com-tsmux;tcp,udp;;;;106;;true
matahari;tcp;;;;49000;;true
xnmp;tcp,udp;;;;1652;;true
vrts-tdd;tcp,udp;;;;14149;;true
ocbinder;tcp,udp;;;;183;;true
ca-2;tcp,udp;;;;5065;;true
soap-beep;tcp,udp;;;;605;;true
dellwebadmin-1;tcp,udp;;;;1278;;true
sphinxapi;tcp;;;;9312;;true
nsstp;tcp,udp;;;;1036;;true
arena-server;tcp,udp;;;;11321;;true
whoispp;tcp,udp;;;;63;;true
extensis;tcp,udp;;;;2666;;true
first-defense;tcp,udp;;;;1232;;true
hde-lcesrvr-1;tcp,udp;;;;14936;;true
qwave;tcp,udp;;;;2177;;true
aegate;tcp,udp;;;;4549;;true
ds-user;tcp,udp;;;;4403;;true
nw-license;tcp,udp;;;;3697;;true
gue;udp;;;;6080;;true
dell-eql-asm;tcp;;;;7569;;true
netxms-mgmt;tcp,udp;;;;4701;;true
unisys-lm;tcp,udp;;;;1823;;true
vmrdp;tcp,udp;;;;2179;;true
wmereporting;sctp;;;;11999;;true
imagequery;tcp,udp;;;;2239;;true
winddlb;tcp,udp;;;;1565;;true
kz-migr;tcp;;;;8102;;true
hde-lcesrvr-2;tcp,udp;;;;14937;;true
em7-secom;tcp;;;;7700;;true
novar-global;tcp,udp;;;;23402;;true
dslremote-mgmt;tcp,udp;;;;2420;;true
jetstream;tcp;;;;6901;;true
avdecc;tcp,udp;;;;17221;;true
htrust;tcp,udp;;;;5628;;true
ionixnetmon;tcp,udp;;;;7410;;true
iscsi-target;tcp,udp;;;;3260;;true
locus-disc;udp;;;;5058;;true
prm-sm;tcp,udp;;;;408;;true
openvms-sysipc;tcp,udp;;;;557;;true
l2c-control;tcp;;;;4371;;true
saism;tcp,udp;;;;1436;;true
aftmux;tcp,udp;;;;3917;;true
x-bone-api;tcp,udp;;;;2165;;true
radmind;tcp,udp;;;;6222;;true
konshus-lm;tcp,udp;;;;2294;;true
pharos;tcp,udp;;;;4443;;true
joaJewelSuite;tcp,udp;;;;6583;;true
dnp;tcp,udp;;;;20000;;true
corbaloc;tcp,udp;;;;2809;;true
aurora-cmgr;tcp,udp;;;;364;;true
edbsrvr;tcp;;;;12010;;true
csccredir;tcp,udp;;;;40842;;true
nms;tcp,udp;;;;1429;;true
microtalon-com;tcp,udp;;;;7014;;true
sasp;tcp,udp;;;;3860;;true
pawserv;tcp,udp;;;;345;;true
asgenf;tcp;;;;5727;;true
srcp;tcp,udp;;;;4303;;true
pvsw;tcp,udp;;;;2520;;true
blocks;tcp,udp;;;;10288;;true
h2250-annex-g;tcp,udp;;;;2099;;true
ucentric-ds;tcp,udp;;;;2879;;true
ns;tcp,udp;;;;760;;true
menandmice-lpm;tcp,udp;;;;1231;;true
nattyserver;tcp,udp;;;;3753;;true
raqmon-pdu;tcp,udp;;;;7744;;true
rjcdb-vcards;tcp,udp;;;;9208;;true
molly;tcp,udp;;;;1374;;true
conductor;tcp;;;;6970;;true
lkcmserver;tcp,udp;;;;3278;;true
codemeter-cmwan;tcp;;;;22351;;true
clp;tcp,udp;;;;2567;;true
gre-udp-dtls;udp;;;;4755;;true
watchdoc-pod;tcp,udp;;;;5743;;true
nimrod-agent;tcp,udp;;;;1617;;true
accelenet-data;udp;;;;1182;;true
servergraph;tcp,udp;;;;1251;;true
gnutella-rtr;tcp,udp;;;;6347;;true
audiojuggler;tcp,udp;;;;3643;;true
almobile-system;tcp,udp;;;;9209;;true
mediavault-gui;tcp,udp;;;;3673;;true
tunalyzer;tcp,udp;;;;5748;;true
c1222-acse;tcp,udp;;;;1153;;true
can-dch;tcp,udp;;;;1919;;true
nicname;tcp,udp;;;;43;;true
hydap;tcp,udp;;;;15000;;true
citynl;tcp,udp;;;;1729;;true
dberegister;tcp,udp;;;;1479;;true
disclose;tcp,udp;;;;667;;true
inova-ip-disco;tcp,udp;;;;2716;;true
casp;tcp,udp;;;;1130;;true
cs-services;tcp,udp;;;;3631;;true
who;udp;;;;513;;true
mysql-cluster;tcp,udp;;;;1186;;true
proofd;tcp,udp;;;;1093;;true
tonidods;tcp,udp;;;;24465;;true
awacs-ice;tcp,udp;;;;4488;;true
funk-license;tcp,udp;;;;1787;;true
visionpyramid;tcp,udp;;;;1247;;true
gamesmith-port;tcp,udp;;;;31765;;true
qsm-gui;tcp,udp;;;;1165;;true
netport-id;tcp,udp;;;;3129;;true
rapidmq-center;tcp,udp;;;;3093;;true
lv-auth;tcp,udp;;;;2147;;true
fcopys-server;tcp,udp;;;;5746;;true
gtrack-ne;tcp,udp;;;;3592;;true
mountd;tcp,udp;;;;20048;;true
scte104;tcp,udp;;;;5167;;true
sieve;tcp;;;;4190;;true
siemensgsm;tcp,udp;;;;28240;;true
sqlexec;tcp,udp;;;;9088;;true
xmapi;tcp,udp;;;;1933;;true
dpap;tcp,udp;;;;8770;;true
imqstomps;tcp;;;;7673;;true
naap;tcp,udp;;;;1340;;true
seaview;tcp,udp;;;;3143;;true
ads-c;tcp,udp,sctp;;;;5913;;true
six-degrees;tcp,udp;;;;3611;;true
wlanauth;tcp,udp;;;;3810;;true
kitim;tcp;;;;35354;;true
symplex;tcp,udp;;;;1507;;true
casanswmgmt;tcp,udp;;;;3669;;true
vatp;tcp,udp;;;;690;;true
jaxer-web;tcp,udp;;;;4327;;true
dec-mbadmin;tcp,udp;;;;1655;;true
qmvideo;tcp,udp;;;;5689;;true
dof-tunnel-sec;tcp,udp;;;;3568;;true
mccwebsvr-port;tcp,udp;;;;3570;;true
officelink2000;tcp,udp;;;;3320;;true
rkb-oscs;tcp,udp;;;;1817;;true
netaspi;tcp,udp;;;;2902;;true
gaia;tcp,udp;;;;4340;;true
privateark;tcp,udp;;;;1858;;true
atsc-mh-ssc;udp;;;;4937;;true
gds-db;tcp,udp;;;;3050;;true
ami-control;tcp,udp;;;;2640;;true
nvmsgd;tcp;;;;3519;;true
elm-momentum;tcp,udp;;;;1914;;true
acplt;tcp;;;;7509;;true
msg-icp;tcp,udp;;;;29;;true
omviagent;tcp;;;;4429;;true
ibridge-mgmt;tcp,udp;;;;2276;;true
oms;tcp,udp;;;;4662;;true
prchat-server;tcp,udp;;;;4456;;true
ms-la;tcp,udp;;;;3535;;true
npds-tracker;tcp,udp;;;;3680;;true
avocent-adsap;tcp,udp;;;;3871;;true
mini-sql;tcp,udp;;;;1114;;true
candp;tcp,udp;;;;42508;;true
optech-port1-lm;tcp,udp;;;;2237;;true
v2g-secc;udp;;;;15118;;true
igo-incognito;tcp,udp;;;;4100;;true
ricardo-lm;tcp,udp;;;;1522;;true
dof-dps-mc-sec;tcp,udp;;;;5567;;true
fprams;tcp,udp;;;;4122;;true
proxy-gateway;tcp,udp;;;;2303;;true
wv-csp-udp-cir;tcp,udp;;;;3717;;true
pciarray;tcp,udp;;;;1552;;true
vieo-fe;tcp,udp;;;;3245;;true
xmlblaster;tcp,udp;;;;3412;;true
dl_agent;tcp,udp;;;;3876;;true
sntp-heartbeat;tcp,udp;;;;580;;true
rtsclient;tcp,udp;;;;2501;;true
galaxy7-data;tcp,udp;;;;38201;;true
about;udp;;;;2019;;true
direcpc-dll;tcp,udp;;;;1844;;true
assoc-disc;udp;;;;24850;;true
cwmp;tcp,udp;;;;7547;;true
reachout;tcp,udp;;;;43188;;true
xvttp;tcp,udp;;;;508;;true
vitalanalysis;tcp,udp;;;;2474;;true
ipx;tcp,udp;;;;213;;true
efcp;tcp,udp;;;;3671;;true
recvr-rc;tcp;;;;43000;;true
remoteware-cl;tcp,udp;;;;3000;;true
dec-dlm;tcp,udp;;;;625;;true
deploymentmap;tcp;;;;4570;;true
bfd-lag;udp;;;;6784;;true
rfa;tcp,udp;;;;4672;;true
odi-port;tcp,udp;;;;3187;;true
jwserver;tcp,udp;;;;1937;;true
csvr;tcp,udp;;;;3417;;true
netwatcher-db;tcp,udp;;;;3204;;true
tl1-ssh;tcp,udp;;;;6252;;true
texar;tcp,udp;;;;333;;true
sysrqd;tcp,udp;;;;4094;;true
uucp;tcp,udp;;;;540;;true
ddrepl;tcp,udp;;;;4126;;true
aurora-balaena;tcp,udp;;;;33123;;true
mosaixcc;tcp,udp;;;;2561;;true
webpush;tcp;;;;1001;;true
spw-dialer;tcp,udp;;;;3796;;true
dab-sti-c;tcp,udp;;;;1076;;true
sdr;tcp;;;;9010;;true
fxp;tcp,udp;;;;286;;true
visd;tcp,udp;;;;9284;;true
med-ltp;tcp,udp;;;;24000;;true
doglms-notify;udp;;;;6088;;true
ardusmul;tcp,udp;;;;1835;;true
cs-remote-db;tcp,udp;;;;3630;;true
tunstall-pnc;tcp,udp;;;;1846;;true
apc-5454;tcp,udp;;;;5454;;true
ftps-data;tcp,udp;;;;989;;true
ftrapid-1;tcp,udp;;;;1746;;true
ipp;tcp,udp;;;;631;;true
netconf-ch-ssh;tcp;;;;4334;;true
bdir-priv;tcp,udp;;;;6507;;true
dctp;tcp,udp;;;;675;;true
omabcastltkm;tcp,udp;;;;4359;;true
memcache;tcp,udp;;;;11211;;true
epnsdp;tcp,udp;;;;2051;;true
apc-5455;tcp,udp;;;;5455;;true
combox-web-acc;tcp,udp;;;;2534;;true
phonebook;tcp,udp;;;;767;;true
csoft1;tcp,udp;;;;1837;;true
hivep;tcp,udp;;;;12172;;true
ftrapid-2;tcp,udp;;;;1747;;true
jaxflow-data;tcp;;;;5230;;true
peport;tcp,udp;;;;1449;;true
sm-pas-5;tcp,udp;;;;2942;;true
veritas-udp1;udp;;;;2802;;true
sentinel;tcp,udp;;;;3588;;true
boosterware;tcp,udp;;;;2913;;true
bfd-control;tcp,udp;;;;3784;;true
esro-gen;tcp,udp;;;;259;;true
ibprotocol;tcp,udp;;;;6714;;true
armcenterhttp;tcp,udp;;;;9294;;true
aes-x170;udp;;;;7107;;true
pgps;tcp,udp;;;;9280;;true
iceedcp_rx;tcp,udp;;;;31949;;true
hp-collector;tcp,udp;;;;381;;true
dbcontrol_agent;tcp,udp;;;;3938;;true
dmp;udp;;;;5031;;true
mtrgtrans;tcp,udp;;;;19398;;true
caller9;tcp,udp;;;;2906;;true
msr-plugin-port;tcp,udp;;;;3931;;true
jtag-server;tcp,udp;;;;1309;;true
radix;tcp,udp;;;;2872;;true
sbook;tcp,udp;;;;1349;;true
seclayer-tcp;tcp,udp;;;;3495;;true
parsec-peer;tcp,udp;;;;6581;;true
netiq-voipa;tcp,udp;;;;10116;;true
db-lsp-disc;udp;;;;17500;;true
backupedge;tcp,udp;;;;3946;;true
sm-pas-3;tcp,udp;;;;2940;;true
netwall;tcp,udp;;;;533;;true
vytalvaultpipe;tcp,udp;;;;2548;;true
brcd-vr-req;tcp;;;;4415;;true
avsecuremgmt;tcp,udp;;;;3211;;true
recvr-rc-disc;udp;;;;43000;;true
mgcp-gateway;tcp,udp;;;;2427;;true
slp;tcp,udp;;;;1605;;true
netsc-dev;tcp,udp;;;;155;;true
cis;tcp,udp;;;;22305;;true
redstorm-diag;tcp,udp;;;;2349;;true
ridgeway1;tcp,udp;;;;2776;;true
proaxess;tcp,udp;;;;3961;;true
unimobilectrl;tcp,udp;;;;2927;;true
x500ms;tcp,udp;;;;5757;;true
cl-db-remote;tcp,udp;;;;4137;;true
sm-pas-4;tcp,udp;;;;2941;;true
apple-vpns-rp;tcp,udp;;;;4112;;true
smartsdp;tcp,udp;;;;426;;true
dtpt;tcp,udp;;;;5721;;true
tcc-http;tcp,udp;;;;24680;;true
itv-control;tcp,udp;;;;3899;;true
stmf;tcp,udp;;;;501;;true
syam-agent;tcp,udp;;;;3894;;true
vergencecm;tcp,udp;;;;2771;;true
fjswapsnp;tcp,udp;;;;1874;;true
mdm;tcp;;;;7871;;true
gamelobby;tcp,udp;;;;2914;;true
bmc_patroldb;tcp,udp;;;;1313;;true
ctdp;tcp,udp;;;;7022;;true
prnrequest;tcp,udp;;;;3910;;true
indigo-vrmi;tcp,udp;;;;8130;;true
galaxy-network;tcp,udp;;;;5235;;true
ife-icorp;tcp,udp;;;;5165;;true
sm-pas-1;tcp,udp;;;;2938;;true
xxnetserver;tcp,udp;;;;3832;;true
nsw-fe;tcp,udp;;;;27;;true
rtsp;tcp,udp;;;;554;;true
apc-5456;tcp,udp;;;;5456;;true
ng-umds;tcp,udp;;;;1690;;true
taep-as-svc;tcp,udp;;;;5111;;true
nburn_id;tcp,udp;;;;20034;;true
siebel-ns;tcp,udp;;;;2320;;true
distinct32;tcp,udp;;;;9998;;true
heartbeat;tcp,udp;;;;3740;;true
wpl-analytics;tcp;;;;8006;;true
dnx;tcp,udp;;;;3998;;true
charsetmgr;tcp,udp;;;;3903;;true
sm-pas-2;tcp,udp;;;;2939;;true
msdts1;tcp,udp;;;;3882;;true
vrtp;tcp,udp;;;;2255;;true
tnos-dp;tcp,udp;;;;7902;;true
anet;tcp,udp;;;;212;;true
ndl-ahp-svc;tcp,udp;;;;6064;;true
sasg;tcp,udp;;;;3744;;true
crescoctrl-disc;udp;;;;38002;;true
pt-tls;tcp;;;;271;;true
cab-protocol;tcp,udp;;;;595;;true
etftp;tcp,udp;;;;1818;;true
netplan;tcp,udp;;;;2983;;true
ip-provision;tcp,udp;;;;43190;;true
cas-mapi;tcp,udp;;;;3682;;true
conductor-mpx;sctp;;;;6970;;true
mpls-udp-dtls;udp;;;;6636;;true
g2tag;tcp,udp;;;;4110;;true
mipi-debug;tcp,udp;;;;7606;;true
tacacs-ds;tcp,udp;;;;65;;true
supdup;tcp,udp;;;;95;;true
lm-perfworks;tcp,udp;;;;8204;;true
cnap;tcp,udp;;;;7262;;true
rtsp-alt;tcp,udp;;;;8554;;true
cecsvc;tcp,udp;;;;2571;;true
admind;tcp,udp;;;;3279;;true
cumulus;tcp,udp;;;;9287;;true
dei-icda;tcp,udp;;;;618;;true
wkars;tcp,udp;;;;2720;;true
obrpd;tcp,udp;;;;1092;;true
cbserver;tcp,udp;;;;3388;;true
unify-debug;tcp,udp;;;;4867;;true
flashmsg;tcp,udp;;;;2884;;true
nati-logos;tcp,udp;;;;2343;;true
evtp-data;tcp,udp;;;;2835;;true
indura;tcp,udp;;;;3156;;true
capioverlan;tcp,udp;;;;1147;;true
pcs-sf-ui-man;tcp;;;;6655;;true
ttnrepository;tcp,udp;;;;2943;;true
dnox;tcp,udp;;;;4022;;true
confluent;tcp,udp;;;;1484;;true
meter;tcp,udp;;;;571;;true
meter;tcp,udp;;;;570;;true
iso-tsap-c2;tcp,udp;;;;399;;true
madcap;tcp,udp;;;;2535;;true
global-dtserv;tcp,udp;;;;1774;;true
brlp-3;tcp,udp;;;;4104;;true
pvaccess;tcp;;;;5075;;true
kdm;tcp,udp;;;;2115;;true
vxcrnbuport;tcp,udp;;;;3652;;true
ms-theater;tcp,udp;;;;2460;;true
shivadiscovery;tcp,udp;;;;1502;;true
dbref;tcp,udp;;;;2365;;true
bmcpatrolrnvu;tcp,udp;;;;3182;;true
dsp3270;tcp,udp;;;;246;;true
a26-fap-fgw;udp;;;;4726;;true
ridgeway2;tcp,udp;;;;2777;;true
savant;tcp,udp;;;;3391;;true
sftp;tcp,udp;;;;115;;true
devshr-nts;tcp,udp;;;;552;;true
netuitive;tcp,udp;;;;1286;;true
lipsinc;tcp,udp;;;;1968;;true
thermo-calc;udp;;;;6201;;true
dnap;tcp,udp;;;;1172;;true
picodbc;tcp,udp;;;;1603;;true
kv-server;tcp,udp;;;;3360;;true
capwap-control;udp;;;;5246;;true
ms-rome;tcp,udp;;;;569;;true
rfe;tcp,udp;;;;5002;;true
ets;tcp,udp;;;;1569;;true
netcomm2;udp;;;;1676;;true
xns-time;tcp,udp;;;;52;;true
brlp-1;tcp,udp;;;;4102;;true
microsan;tcp,udp;;;;20001;;true
hpvmmdata;tcp,udp;;;;1126;;true
sgi-esphttp;tcp,udp;;;;5554;;true
raid-sf;udp;;;;2014;;true
op-probe;tcp,udp;;;;7030;;true
qencp;tcp,udp;;;;2120;;true
xecp-node;tcp,udp;;;;3940;;true
snare;tcp,udp;;;;509;;true
brlp-2;tcp,udp;;;;4103;;true
irtrans;tcp,udp;;;;21000;;true
mvs-capacity;tcp,udp;;;;10007;;true
icg-iprelay;tcp,udp;;;;2064;;true
boks;tcp,udp;;;;6500;;true
sncp;tcp,udp;;;;7560;;true
pt2-discover;tcp,udp;;;;1101;;true
iop;tcp,udp;;;;2055;;true
neoiface;tcp,udp;;;;1285;;true
asctrl-agent;tcp,udp;;;;5155;;true
amicon-fpsu-ra;tcp,udp;;;;30003;;true
quotad;tcp,udp;;;;762;;true
invision;tcp,udp;;;;1641;;true
kvm-via-ip;tcp,udp;;;;1132;;true
nuxsl;tcp,udp;;;;5991;;true
g5m;tcp,udp;;;;2732;;true
arepa-cas;tcp,udp;;;;3030;;true
monp;tcp,udp;;;;3445;;true
afs3-kaserver;tcp,udp;;;;7004;;true
ieee-mih;tcp,udp;;;;4551;;true
securitychase;tcp,udp;;;;5399;;true
lisp-cons;tcp;;;;4342;;true
csd-monitor;tcp,udp;;;;3072;;true
bioserver;tcp,udp;;;;6946;;true
ibm-diradm;tcp,udp;;;;3538;;true
l3-hbmon;tcp,udp;;;;2370;;true
netcomm1;tcp;;;;1676;;true
netxms-sync;tcp,udp;;;;4702;;true
brlp-0;tcp,udp;;;;4101;;true
siipat;tcp,udp;;;;1733;;true
dbisamserver2;tcp,udp;;;;12006;;true
linogridengine;tcp,udp;;;;12300;;true
rdm-tfs;tcp;;;;21553;;true
netbios-ssn;tcp,udp;;;;139;;true
wip-port;tcp,udp;;;;3414;;true
pnaconsult-lm;tcp,udp;;;;2937;;true
icon-discover;tcp,udp;;;;2799;;true
osaut;tcp,udp;;;;6679;;true
upnotifyps;tcp,udp;;;;3356;;true
svnet;tcp,udp;;;;3413;;true
consul-insight;tcp,udp;;;;5992;;true
lm-webwatcher;tcp,udp;;;;8208;;true
nhci;tcp,udp;;;;3842;;true
notify_srvr;tcp,udp;;;;3016;;true
bmc-reporting;tcp,udp;;;;4568;;true
faximum;tcp,udp;;;;7437;;true
ansysli;tcp,udp;;;;2325;;true
partimage;tcp,udp;;;;4025;;true
snapd;tcp,udp;;;;2599;;true
914c-g;tcp,udp;;;;211;;true
1ci-smcs;tcp,udp;;;;3091;;true
cora-disc;udp;;;;19220;;true
ncpm-pm;tcp,udp;;;;1591;;true
veronica;tcp,udp;;;;2770;;true
perrla;tcp;;;;4313;;true
vrt;tcp,udp;;;;4991;;true
acctopus-st;udp;;;;6868;;true
myblast;tcp,udp;;;;3795;;true
netmo-default;tcp,udp;;;;6841;;true
wanscaler;tcp,udp;;;;2312;;true
wibukey;tcp,udp;;;;22347;;true
newoak;tcp,udp;;;;4001;;true
tqdata;tcp,udp;;;;2700;;true
clearcase;tcp,udp;;;;371;;true
con;tcp,udp;;;;759;;true
pmcs;tcp,udp;;;;6355;;true
swrmi;tcp,udp;;;;1866;;true
talon-webserver;tcp,udp;;;;7015;;true
new-rwho;tcp,udp;;;;550;;true
tams;tcp,udp;;;;2726;;true
wap-wsp-s;tcp,udp;;;;9202;;true
minivend;tcp,udp;;;;7786;;true
etp;tcp,udp;;;;1798;;true
cesdcdtrn;tcp,udp;;;;2922;;true
cleverdetect;tcp;;;;6690;;true
privatewire;tcp,udp;;;;4449;;true
infoexch;tcp,udp;;;;3667;;true
cns-srv-port;tcp,udp;;;;2976;;true
wcpp;tcp,udp;;;;4185;;true
apdap;tcp,udp;;;;3948;;true
firemonrcc;tcp,udp;;;;3192;;true
lpar2rrd;tcp;;;;8162;;true
coaps;udp;;;;5684;;true
ipr-dglt;tcp,udp;;;;3678;;true
nimaux;tcp,udp;;;;3902;;true
vsat-control;tcp,udp;;;;1880;;true
odette-ftps;tcp,udp;;;;6619;;true
jwpc-bin;tcp;;;;16021;;true
amt-esd-prot;tcp,udp;;;;1082;;true
oracle-oms;tcp,udp;;;;1159;;true
smpte;tcp,udp;;;;420;;true
res-sap;tcp,udp;;;;3163;;true
intv;tcp,udp;;;;1585;;true
nmsserver;tcp,udp;;;;2244;;true
issd;tcp,udp;;;;1600;;true
gnunet;tcp,udp;;;;2086;;true
cp-spxdpy;tcp,udp;;;;4378;;true
igmpv3lite;udp;;;;465;;true
bitspeer;tcp,udp;;;;2178;;true
mdqs;tcp,udp;;;;666;;true
omnilink-port;tcp,udp;;;;3904;;true
openwebnet;tcp,udp;;;;20005;;true
rmonitor-secure;tcp,udp;;;;5145;;true
wap-wsp-wtp-s;tcp,udp;;;;9203;;true
swift-rvf;tcp,udp;;;;97;;true
triquest-lm;tcp,udp;;;;1588;;true
snapp;tcp,udp;;;;2333;;true
instl_bootc;tcp,udp;;;;1068;;true
commandport;tcp,udp;;;;3416;;true
lnvalarm;tcp,udp;;;;2282;;true
lansurveyorxml;tcp,udp;;;;3815;;true
pnet-conn;tcp,udp;;;;7797;;true
bmc-patroldb;tcp,udp;;;;1313;;true
appworxsrv;tcp,udp;;;;2136;;true
x9-icue;tcp,udp;;;;1145;;true
fmpro-fdal;tcp,udp;;;;2399;;true
ace-server;tcp,udp;;;;2475;;true
dxspider;tcp,udp;;;;8873;;true
mbl-battd;tcp,udp;;;;4153;;true
sip;tcp,udp,sctp;;;;5060;;true
alarm;tcp,udp;;;;2740;;true
dbisamserver1;tcp,udp;;;;12005;;true
close-combat;tcp,udp;;;;1944;;true
dynamic3d;tcp,udp;;;;2150;;true
isi-gl;tcp,udp;;;;55;;true
vpnz;tcp,udp;;;;1224;;true
writesrv;tcp,udp;;;;1334;;true
gv-us;tcp,udp;;;;1369;;true
simple-push-s;tcp,udp;;;;3688;;true
bsfsvr-zn-ssl;tcp;;;;5321;;true
encrypted-admin;tcp,udp;;;;1138;;true
hislip;tcp;;;;4880;;true
gss-http;tcp,udp;;;;488;;true
swdtp-sv;tcp,udp;;;;10009;;true
tenfold;tcp,udp;;;;658;;true
hpvirtctrl;tcp,udp;;;;5224;;true
stun-p1;tcp,udp;;;;1990;;true
navegaweb-port;tcp,udp;;;;3159;;true
cnrprotocol;tcp,udp;;;;1096;;true
pluribus;tcp,udp;;;;3469;;true
msims;tcp,udp;;;;1582;;true
ascomalarm;udp;;;;4077;;true
ovobs;tcp,udp;;;;30999;;true
acp-proto;tcp,udp;;;;4046;;true
mpsserver;tcp,udp;;;;6106;;true
npdbgmngr;tcp,udp;;;;2293;;true
bmdss;tcp;;;;13823;;true
amt-soap-https;tcp,udp;;;;16993;;true
autonoc;tcp,udp;;;;1140;;true
stun-p2;tcp,udp;;;;1991;;true
coherence-disc;udp;;;;7574;;true
secrmmsafecopya;tcp;;;;38865;;true
westec-connect;tcp;;;;5566;;true
aimpp-port-req;tcp,udp;;;;2847;;true
sur-meas;tcp,udp;;;;243;;true
ksysguard;tcp,udp;;;;3112;;true
miteksys-lm;tcp,udp;;;;1482;;true
lipsinc1;tcp,udp;;;;1969;;true
esip;tcp,udp;;;;2950;;true
bspne-pcc;tcp,udp;;;;1252;;true
netmon;tcp,udp;;;;2606;;true
scup;tcp;;;;6315;;true
sco-aip;tcp,udp;;;;5307;;true
gtrack-server;tcp,udp;;;;3591;;true
raid-am;tcp;;;;2013;;true
gpfs;tcp,udp;;;;1191;;true
dsp;tcp,udp;;;;33;;true
l2tp;tcp,udp;;;;1701;;true
omscontact;tcp,udp;;;;4161;;true
mgemanagement;tcp,udp;;;;4680;;true
itap-ddtp;tcp,udp;;;;10100;;true
raid-am;udp;;;;2007;;true
niprobe;tcp,udp;;;;25903;;true
ita-manager;tcp,udp;;;;5052;;true
winport;tcp,udp;;;;3926;;true
boks-clntd;tcp,udp;;;;6503;;true
http-rpc-epmap;tcp,udp;;;;593;;true
clutild;tcp,udp;;;;7174;;true
ohmtrigger;udp;;;;4732;;true
mc-comm;udp;;;;9632;;true
escvpnet;tcp,udp;;;;3629;;true
qcp;tcp,udp;;;;5082;;true
windb;tcp,udp;;;;2522;;true
caps-lm;tcp,udp;;;;3290;;true
codima-rtp;tcp,udp;;;;2415;;true
ct2nmcs;tcp,udp;;;;7023;;true
ktelnet;tcp,udp;;;;6623;;true
synapse;tcp,udp;;;;2880;;true
sanavigator;tcp,udp;;;;4033;;true
embrace-dp-s;tcp,udp;;;;3197;;true
sfs-smp-net;tcp,udp;;;;451;;true
ph;tcp,udp;;;;481;;true
cssc;tcp;;;;5637;;true
nq-ap;sctp;;;;36424;;true
contclientms;tcp,udp;;;;4665;;true
adap;tcp,udp;;;;6350;;true
affiliate;tcp,udp;;;;6579;;true
rs-status;tcp;;;;45002;;true
iberiagames;tcp,udp;;;;1726;;true
dhcp-failover2;tcp,udp;;;;847;;true
3l-l1;tcp,udp;;;;1511;;true
user-manager;tcp,udp;;;;3272;;true
mcagent;tcp,udp;;;;1820;;true
intrinsa;tcp,udp;;;;503;;true
cft-6;tcp,udp;;;;1767;;true
submission;tcp,udp;;;;587;;true
go-login;tcp,udp;;;;491;;true
kastenchasepad;tcp,udp;;;;2918;;true
hp-sci;tcp,udp;;;;1299;;true
stun-p3;tcp,udp;;;;1992;;true
eudora-set;tcp,udp;;;;592;;true
npp;tcp,udp;;;;92;;true
socorfs;tcp,udp;;;;3379;;true
zicom;tcp,udp;;;;3774;;true
dx-instrument;tcp,udp;;;;1325;;true
ent-engine;tcp,udp;;;;3665;;true
safetynetp;tcp,udp;;;;40000;;true
cft-7;tcp,udp;;;;1768;;true
audit-transfer;tcp,udp;;;;1146;;true
macromedia-fcs;tcp,udp;;;;1935;;true
ordinox-server;tcp,udp;;;;3274;;true
directvdata;tcp,udp;;;;3287;;true
dicom-iscl;tcp,udp;;;;2761;;true
fiorano-msgsvc;tcp,udp;;;;1856;;true
editbench;tcp,udp;;;;1350;;true
