.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m10i internet router, kernel JUNOS 11.4R2.14 #0: 2012-03-17 16:57:48 UTC     builder@evenath.juniper.net:/volume/build/junos/11.4/release/11.4R2.14/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2012-03-17 18:22:46 UTC Copyright (
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.11
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48332 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48359 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48361 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48759 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48772 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48774 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48781 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48801 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48803 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48804 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48805 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48808 = STRING: "-c /bin/csh "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48809 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.60088 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67653 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67654 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67655 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67656 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67657 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67658 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67659 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.67660 = STRING: "30 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.93891 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.93892 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.93901 = STRING: "-c /bin/csh "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.93902 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94018 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94031 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94033 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94059 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94061 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94062 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94063 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94066 = STRING: "-c /bin/csh "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.94067 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97829 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97830 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97833 = STRING: "-c /bin/csh "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97834 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97931 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97944 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97946 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97954 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.97956 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.3.1.1 = STRING: "-- "
.1.3.6.1.2.1.54.1.2.3.1.8.3.2.1244 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.3.1363 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.4.2058 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.7.1366 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.9.1365 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.12.1324 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.14.1245 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.15.1364 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.16.1246 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.20.32899 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.21.1326 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.3.23.1329 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.25.1362 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.30.1328 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.31.1255 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.34.1250 = STRING: "-N -w "
.1.3.6.1.2.1.54.1.2.3.1.8.3.40.1330 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.50.1331 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.54.1332 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.55.1333 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.70.1335 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.71.1336 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.88.1347 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.107.1360 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.113.1361 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.114.32900 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.120.1334 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.3.132.1266 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.5.1322 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.1247 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.16844 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.16847 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.21023 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.21035 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.21320 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.21323 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.33358 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.33361 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.33529 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.33532 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.42337 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.42342 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.42528 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.42531 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48085 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48089 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48304 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48305 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48308 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48311 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48807 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.48810 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.60104 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.93898 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.93903 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.94065 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.94068 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.97832 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.6.97835 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.16843 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.21022 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.21319 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.33357 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.33528 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.42336 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.42527 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.48084 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.48302 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.48303 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.48806 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.60103 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.93897 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.94064 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.8.97831 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.28.1254 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.29.1327 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.5.39.1260 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.58.1009 = STRING: "-N -r -s -A "
.1.3.6.1.2.1.54.1.2.3.1.8.5.59.1323 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.77.1337 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.5.129.1267 = STRING: "-U -M -p 10 -i 10 "
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.0 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.2 = Timeticks: (61512) 0:10:15.12
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.3 = Timeticks: (42860) 0:07:08.60
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.4 = Timeticks: (62274) 0:10:22.74
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.5 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.6 = Timeticks: (3255) 0:00:32.55
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.7 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.8 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.9 = Timeticks: (1300) 0:00:13.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.10 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.11 = Timeticks: (511530966) 59 days, 4:55:09.66
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.12 = Timeticks: (867259) 2:24:32.59
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.13 = Timeticks: (1921833) 5:20:18.33
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.14 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.15 = Timeticks: (280105) 0:46:41.05
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.16 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.17 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.18 = Timeticks: (9) 0:00:00.09
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.19 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.20 = Timeticks: (1779) 0:00:17.79
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.22 = Timeticks: (678860) 1:53:08.60
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.23 = Timeticks: (419049) 1:09:50.49
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.24 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.25 = Timeticks: (14) 0:00:00.14
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.26 = Timeticks: (177) 0:00:01.77
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.27 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.28 = Timeticks: (1055) 0:00:10.55
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.29 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.30 = Timeticks: (61931) 0:10:19.31
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.31 = Timeticks: (4861) 0:00:48.61
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.32 = Timeticks: (5131) 0:00:51.31
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33 = Timeticks: (31373) 0:05:13.73
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.34 = Timeticks: (62855) 0:10:28.55
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.35 = Timeticks: (8382) 0:01:23.82
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.36 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.37 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.38 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.39 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.40 = Timeticks: (5145) 0:00:51.45
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.41 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.44 = Timeticks: (125233) 0:20:52.33
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.45 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.46 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.47 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.49 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.50 = Timeticks: (158411) 0:26:24.11
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.51 = Timeticks: (702) 0:00:07.02
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.81 = Timeticks: (21) 0:00:00.21
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.101 = Timeticks: (88) 0:00:00.88
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.117 = Timeticks: (120) 0:00:01.20
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.137 = Timeticks: (2484) 0:00:24.84
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.157 = Timeticks: (61) 0:00:00.61
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.173 = Timeticks: (6785) 0:01:07.85
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.213 = Timeticks: (19) 0:00:00.19
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.225 = Timeticks: (51) 0:00:00.51
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1185 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1188 = Timeticks: (6319) 0:01:03.19
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1240 = Timeticks: (3498) 0:00:34.98
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1241 = Timeticks: (511564) 1:25:15.64
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1242 = Timeticks: (5) 0:00:00.05
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1251 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.1268 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.2048 = Timeticks: (32406) 0:05:24.06
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.2067 = Timeticks: (22921) 0:03:49.21
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.2068 = Timeticks: (24646) 0:04:06.46
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.16840 = Timeticks: (2287) 0:00:22.87
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.16841 = Timeticks: (5) 0:00:00.05
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.16845 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.16846 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21019 = Timeticks: (11464) 0:01:54.64
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21021 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21027 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21028 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21285 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21298 = Timeticks: (2397) 0:00:23.97
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21300 = Timeticks: (5537) 0:00:55.37
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21314 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21316 = Timeticks: (21671) 0:03:36.71
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21317 = Timeticks: (2086) 0:00:20.86
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21318 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21321 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.21322 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33355 = Timeticks: (208) 0:00:02.08
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33356 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33359 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33360 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33481 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33494 = Timeticks: (10) 0:00:00.10
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33496 = Timeticks: (452) 0:00:04.52
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33523 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33525 = Timeticks: (1883) 0:00:18.83
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33526 = Timeticks: (181) 0:00:01.81
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33527 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33530 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.33531 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42334 = Timeticks: (129) 0:00:01.29
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42335 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42340 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42341 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42479 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42492 = Timeticks: (10) 0:00:00.10
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42494 = Timeticks: (314) 0:00:03.14
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42521 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42523 = Timeticks: (1289) 0:00:12.89
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42525 = Timeticks: (145) 0:00:01.45
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42526 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42529 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.42530 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48082 = Timeticks: (93) 0:00:00.93
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48083 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48087 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48088 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48254 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48267 = Timeticks: (7) 0:00:00.07
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48269 = Timeticks: (233) 0:00:02.33
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48295 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48297 = Timeticks: (929) 0:00:09.29
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48298 = Timeticks: (91) 0:00:00.91
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48299 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48300 = Timeticks: (90) 0:00:00.90
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48301 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48306 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48307 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48309 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48310 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48316 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48330 = Timeticks: (7) 0:00:00.07
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48332 = Timeticks: (236) 0:00:02.36
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48359 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48361 = Timeticks: (866) 0:00:08.66
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48759 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48772 = Timeticks: (7) 0:00:00.07
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48774 = Timeticks: (228) 0:00:02.28
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48781 = Timeticks: (6) 0:00:00.06
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48801 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48803 = Timeticks: (927) 0:00:09.27
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48804 = Timeticks: (220) 0:00:02.20
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48805 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48808 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.48809 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.60088 = Timeticks: (8) 0:00:00.08
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67654 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67655 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67656 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67657 = Timeticks: (0) 0:00:00.00
