.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.25 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.26 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.27 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.28 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.29 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.30 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.31 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.32 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.33 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.34 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.35 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.36 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.37 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.38 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.39 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.41 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.42 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.43 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.44 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.45 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.46 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.47 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.48 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.49 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.50 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.51 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.53 = Hex-STRING: 07 DC 07 02 12 15 02 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.83 = Hex-STRING: 07 DC 07 02 12 15 04 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.103 = Hex-STRING: 07 DC 07 02 12 15 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.119 = Hex-STRING: 07 DC 07 02 12 15 08 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.139 = Hex-STRING: 07 DC 07 02 12 15 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.159 = Hex-STRING: 07 DC 07 02 12 15 0C 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.179 = Hex-STRING: 07 DC 07 02 12 15 10 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.195 = Hex-STRING: 07 DC 07 02 12 15 1E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.235 = Hex-STRING: 07 DC 07 02 12 15 21 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.247 = Hex-STRING: 07 DC 07 02 12 15 21 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1014 = Hex-STRING: 07 DC 07 02 12 16 01 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1203 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1204 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1205 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1208 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1211 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1390 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1391 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1392 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1401 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1419 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1453 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1468 = Hex-STRING: 07 DC 07 02 12 16 2E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1483 = Hex-STRING: 07 DC 07 02 12 19 1E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1488 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1491 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1504 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1506 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1512 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.1514 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14785 = Hex-STRING: 07 DC 07 03 0E 0A 29 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14790 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14794 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14807 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14809 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14815 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.14817 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52213 = Hex-STRING: 07 DC 07 05 0E 02 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52218 = Hex-STRING: 07 DC 07 05 0E 02 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52222 = Hex-STRING: 07 DC 07 05 0E 02 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52235 = Hex-STRING: 07 DC 07 05 0E 02 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52239 = Hex-STRING: 07 DC 07 05 0E 02 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52247 = Hex-STRING: 07 DC 07 05 0E 02 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.52249 = Hex-STRING: 07 DC 07 05 0E 02 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65940 = Hex-STRING: 07 DC 07 06 0C 08 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65945 = Hex-STRING: 07 DC 07 06 0C 08 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65949 = Hex-STRING: 07 DC 07 06 0C 08 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65963 = Hex-STRING: 07 DC 07 06 0C 08 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65966 = Hex-STRING: 07 DC 07 06 0C 08 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65974 = Hex-STRING: 07 DC 07 06 0C 08 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.65976 = Hex-STRING: 07 DC 07 06 0C 08 16 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70216 = Hex-STRING: 07 DC 07 06 10 19 29 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70221 = Hex-STRING: 07 DC 07 06 10 19 29 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70227 = Hex-STRING: 07 DC 07 06 10 19 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70240 = Hex-STRING: 07 DC 07 06 10 19 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70242 = Hex-STRING: 07 DC 07 06 10 19 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70250 = Hex-STRING: 07 DC 07 06 10 19 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.70252 = Hex-STRING: 07 DC 07 06 10 19 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72814 = Hex-STRING: 07 DC 07 06 12 1B 09 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72819 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72825 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72838 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72840 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72848 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.72850 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.77839 = Hex-STRING: 07 DC 07 06 17 28 3A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.80416 = Hex-STRING: 07 DC 07 07 02 17 1A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.80417 = Hex-STRING: 07 DC 07 07 02 17 1A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.80418 = Hex-STRING: 07 DC 07 07 02 17 1A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.80419 = Hex-STRING: 07 DC 07 07 02 17 1A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.80420 = Hex-STRING: 07 DC 07 07 02 17 24 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.0.80421 = Hex-STRING: 07 DC 07 07 02 17 24 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.99.1444 = Hex-STRING: 07 DC 07 02 12 16 0E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.0.115.1449 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.1.1 = Hex-STRING: 07 DC 07 02 12 15 00 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.2.1394 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.3.1457 = Hex-STRING: 07 DC 07 02 12 16 10 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.4.1461 = Hex-STRING: 07 DC 07 02 12 16 10 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.7.1460 = Hex-STRING: 07 DC 07 02 12 16 10 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.9.1459 = Hex-STRING: 07 DC 07 02 12 16 10 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.12.1429 = Hex-STRING: 07 DC 07 02 12 16 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.14.1395 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.15.1458 = Hex-STRING: 07 DC 07 02 12 16 10 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.16.1396 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.20.51715 = Hex-STRING: 07 DC 07 05 0D 25 21 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.21.1431 = Hex-STRING: 07 DC 07 02 12 16 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.23.1434 = Hex-STRING: 07 DC 07 02 12 16 0C 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.25.1456 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.30.1433 = Hex-STRING: 07 DC 07 02 12 16 0C 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.31.1405 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.34.1400 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.50.1435 = Hex-STRING: 07 DC 07 02 12 16 0C 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.54.1436 = Hex-STRING: 07 DC 07 02 12 16 0C 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.55.1437 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.65.1441 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.70.1440 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.71.1442 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.88.1450 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.106.1447 = Hex-STRING: 07 DC 07 02 12 16 0E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.107.1454 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.113.1455 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.114.51717 = Hex-STRING: 07 DC 07 05 0D 25 21 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.117.1448 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.119.1446 = Hex-STRING: 07 DC 07 02 12 16 0E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.120.1439 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.123.1415 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.124.1416 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.125.1445 = Hex-STRING: 07 DC 07 02 12 16 0E 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.130.1417 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.131.1410 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.3.132.1414 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.5.1427 = Hex-STRING: 07 DC 07 02 12 16 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.1397 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.1489 = Hex-STRING: 07 DC 07 02 12 19 1F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.14791 = Hex-STRING: 07 DC 07 03 0E 0A 2A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.52219 = Hex-STRING: 07 DC 07 05 0E 02 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.65946 = Hex-STRING: 07 DC 07 06 0C 08 15 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.70222 = Hex-STRING: 07 DC 07 06 10 19 29 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.6.72820 = Hex-STRING: 07 DC 07 06 12 1B 0A 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.28.1404 = Hex-STRING: 07 DC 07 02 12 16 06 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.29.1432 = Hex-STRING: 07 DC 07 02 12 16 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.39.1409 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.58.1033 = Hex-STRING: 07 DC 07 02 12 16 02 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.59.1428 = Hex-STRING: 07 DC 07 02 12 16 0B 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.68.1438 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.77.1443 = Hex-STRING: 07 DC 07 02 12 16 0D 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.79.1452 = Hex-STRING: 07 DC 07 02 12 16 0F 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.5.5.129.1418 = Hex-STRING: 07 DC 07 02 12 16 07 00 2B 00 00 
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.0 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.2 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.3 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.4 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.5 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.6 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.7 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.8 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.9 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.10 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.11 = INTEGER: 2
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.12 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.13 = INTEGER: 2
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.15 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.16 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.17 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.18 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.19 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.20 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.21 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.22 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.23 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.24 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.25 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.26 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.27 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.28 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.29 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.30 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.31 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.32 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.33 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.34 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.35 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.36 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.37 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.38 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.39 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.41 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.42 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.43 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.44 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.45 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.46 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.47 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.48 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.49 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.50 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.51 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.53 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.83 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.103 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.119 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.139 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.159 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.179 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.195 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.235 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.247 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1014 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1203 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1204 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1205 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1208 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1211 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1390 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1391 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1392 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1401 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1419 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1453 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1468 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1483 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1488 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1491 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1504 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1506 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1512 = INTEGER: 5
